,filename,label
94,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_1460.JPEG,golf ball
95,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_14720.JPEG,golf ball
96,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_14731.JPEG,golf ball
97,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_1482.JPEG,golf ball
98,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_15110.JPEG,golf ball
99,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_15131.JPEG,golf ball
100,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_15152.JPEG,golf ball
101,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_15162.JPEG,golf ball
102,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_1530.JPEG,golf ball
103,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_15510.JPEG,golf ball
104,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_15692.JPEG,golf ball
105,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_15810.JPEG,golf ball
106,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_15820.JPEG,golf ball
107,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_15880.JPEG,golf ball
108,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_15950.JPEG,golf ball
109,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_16051.JPEG,golf ball
110,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_16150.JPEG,golf ball
111,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_16192.JPEG,golf ball
112,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_16220.JPEG,golf ball
113,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_16320.JPEG,golf ball
114,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_16321.JPEG,golf ball
115,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_16331.JPEG,golf ball
116,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_16332.JPEG,golf ball
117,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_16360.JPEG,golf ball
118,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_16392.JPEG,golf ball
119,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_16491.JPEG,golf ball
120,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_17042.JPEG,golf ball
121,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_172.JPEG,golf ball
122,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_17221.JPEG,golf ball
123,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_17311.JPEG,golf ball
124,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_17492.JPEG,golf ball
125,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_1750.JPEG,golf ball
126,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_17511.JPEG,golf ball
127,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_1781.JPEG,golf ball
128,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_18292.JPEG,golf ball
129,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_18412.JPEG,golf ball
130,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_18491.JPEG,golf ball
131,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_18531.JPEG,golf ball
132,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_18631.JPEG,golf ball
133,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_19001.JPEG,golf ball
134,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_1922.JPEG,golf ball
135,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_1962.JPEG,golf ball
136,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_1971.JPEG,golf ball
137,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_200.JPEG,golf ball
138,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_20061.JPEG,golf ball
139,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_2031.JPEG,golf ball
140,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_20352.JPEG,golf ball
141,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_20400.JPEG,golf ball
142,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_2041.JPEG,golf ball
143,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_20572.JPEG,golf ball
144,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_2070.JPEG,golf ball
145,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_2071.JPEG,golf ball
146,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_210.JPEG,golf ball
147,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_2151.JPEG,golf ball
148,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_2251.JPEG,golf ball
149,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_2262.JPEG,golf ball
150,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_2270.JPEG,golf ball
151,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_230.JPEG,golf ball
152,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_2312.JPEG,golf ball
153,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_2332.JPEG,golf ball
154,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_2360.JPEG,golf ball
155,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_2362.JPEG,golf ball
156,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_2412.JPEG,golf ball
157,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_2432.JPEG,golf ball
158,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_2441.JPEG,golf ball
159,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_2511.JPEG,golf ball
160,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_2530.JPEG,golf ball
161,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_261.JPEG,golf ball
162,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_2611.JPEG,golf ball
163,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_2770.JPEG,golf ball
164,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_2822.JPEG,golf ball
165,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_2860.JPEG,golf ball
166,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_2881.JPEG,golf ball
167,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_2951.JPEG,golf ball
168,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_3011.JPEG,golf ball
169,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_3030.JPEG,golf ball
170,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_3060.JPEG,golf ball
171,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_3090.JPEG,golf ball
172,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_3122.JPEG,golf ball
173,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_3132.JPEG,golf ball
174,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_3142.JPEG,golf ball
175,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_3171.JPEG,golf ball
176,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_3192.JPEG,golf ball
177,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_3222.JPEG,golf ball
178,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_3252.JPEG,golf ball
179,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_3260.JPEG,golf ball
180,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_3291.JPEG,golf ball
181,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_3301.JPEG,golf ball
182,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_3311.JPEG,golf ball
183,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_3321.JPEG,golf ball
184,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_3391.JPEG,golf ball
185,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_340.JPEG,golf ball
186,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_3410.JPEG,golf ball
187,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_3421.JPEG,golf ball
188,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_3440.JPEG,golf ball
189,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_3462.JPEG,golf ball
190,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_3471.JPEG,golf ball
191,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_3530.JPEG,golf ball
192,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_3540.JPEG,golf ball
193,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_360.JPEG,golf ball
194,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_3612.JPEG,golf ball
195,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_3651.JPEG,golf ball
196,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_3722.JPEG,golf ball
197,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_3761.JPEG,golf ball
198,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_3780.JPEG,golf ball
199,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_3800.JPEG,golf ball
200,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_3890.JPEG,golf ball
201,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_3892.JPEG,golf ball
202,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_3900.JPEG,golf ball
203,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_392.JPEG,golf ball
204,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_3922.JPEG,golf ball
205,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_3970.JPEG,golf ball
206,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_3981.JPEG,golf ball
207,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_3992.JPEG,golf ball
208,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_4042.JPEG,golf ball
209,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_4061.JPEG,golf ball
210,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_4062.JPEG,golf ball
211,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_4070.JPEG,golf ball
212,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_4082.JPEG,golf ball
213,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_4101.JPEG,golf ball
214,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_4131.JPEG,golf ball
215,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_4162.JPEG,golf ball
216,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_4172.JPEG,golf ball
217,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_4211.JPEG,golf ball
218,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_4220.JPEG,golf ball
219,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_4290.JPEG,golf ball
220,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_4291.JPEG,golf ball
221,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_4352.JPEG,golf ball
222,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_4371.JPEG,golf ball
223,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_4382.JPEG,golf ball
224,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_4390.JPEG,golf ball
225,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_451.JPEG,golf ball
226,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_4512.JPEG,golf ball
227,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_4520.JPEG,golf ball
228,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_4561.JPEG,golf ball
229,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_461.JPEG,golf ball
230,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_4622.JPEG,golf ball
231,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_4641.JPEG,golf ball
232,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_4650.JPEG,golf ball
233,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_4671.JPEG,golf ball
234,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_471.JPEG,golf ball
235,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_4711.JPEG,golf ball
236,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_4731.JPEG,golf ball
237,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_482.JPEG,golf ball
238,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_4832.JPEG,golf ball
239,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_4852.JPEG,golf ball
240,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_4872.JPEG,golf ball
241,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_490.JPEG,golf ball
242,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_4901.JPEG,golf ball
243,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_4930.JPEG,golf ball
244,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_501.JPEG,golf ball
245,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_5031.JPEG,golf ball
246,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_5092.JPEG,golf ball
247,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_5131.JPEG,golf ball
248,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_520.JPEG,golf ball
249,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_5222.JPEG,golf ball
250,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_5240.JPEG,golf ball
251,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_5270.JPEG,golf ball
252,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_5280.JPEG,golf ball
253,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_5300.JPEG,golf ball
254,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_531.JPEG,golf ball
255,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_5310.JPEG,golf ball
256,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_5312.JPEG,golf ball
257,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_532.JPEG,golf ball
258,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_5342.JPEG,golf ball
259,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_5382.JPEG,golf ball
260,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_5462.JPEG,golf ball
261,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_5492.JPEG,golf ball
262,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_551.JPEG,golf ball
263,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_5582.JPEG,golf ball
264,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_5590.JPEG,golf ball
265,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_5592.JPEG,golf ball
266,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_5670.JPEG,golf ball
267,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_5712.JPEG,golf ball
268,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_5720.JPEG,golf ball
269,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_5790.JPEG,golf ball
270,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_5810.JPEG,golf ball
271,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_5812.JPEG,golf ball
272,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_5851.JPEG,golf ball
273,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_5861.JPEG,golf ball
274,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_5862.JPEG,golf ball
275,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_5901.JPEG,golf ball
276,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_5912.JPEG,golf ball
277,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_5932.JPEG,golf ball
278,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_5941.JPEG,golf ball
279,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_5971.JPEG,golf ball
280,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_5991.JPEG,golf ball
281,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_5992.JPEG,golf ball
282,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_602.JPEG,golf ball
283,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_6042.JPEG,golf ball
